Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6175361826292997,0.455290325,0.0,0.5203144561847938,0.0,0.0,0.0,0.0,0.0,0.0,5.853232033459976e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.12106866398473581,0.2850985501048195,0.0,0.1236186106692925,1.1420809659090909e-05,0.0044611008017444555,5.651487163980658e-08,0.025860366666666666,0.00869920308606997,4.761746037036861e-08,0.023212975,0.01517837275030064,0.011214559621484614,0.00019073650107602607,0.0,0.0,1.282624742088112e-06,2.2557039260864256e-06,0.0,0.2315892507408727,0.05363358597616538,0.0,1.0,1.0,0.0,0.0,0.0,0.15854391700518872,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.06201078076258145,0.0,0.3343465045592705,0.060206406311196406,0.00232799898538961,0.0,1.0025738228901688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000375792237375407,0.001127395751953125,0.098,0.027900838503292103,0.0007784568958813282,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11479764941636947,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05188657165848652,0.0,0.513677811550152,0.0924989333326563,0.010330578733766234,0.0,2.9839852225817872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126261996110483,0.0037878789062499997,0.082,0.058546023560931436,0.003427637125453602,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1385298557860997,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.807887669761375,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06878125672722005,4.101132083248782e-06,0.02103059403977886,9.042379462369053e-08,0.034622475,0.04250095451754011,2.285638097777693e-07,0.0004096916666666667,0.0008987719843184738,0.00042825239566540545,3.9951049631212766e-05,0.0,0.0,3.948034197322837e-07,7.220743298530579e-07,0.0,0.2544220022846073,0.06473055822402628,0.0,0.0,0.0,1.0,0.0,0.0,0.181027062541198,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.9403821069592573,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09195160236619088,0.012658353896103895,3.975541189229897e-06,4.521189731184526e-08,1.0866666666666667e-05,1.0548852767266615e-05,3.8093968296294884e-08,6.25e-06,0.0,7.142619123577968e-06,7.142619123577968e-06,0.0,0.0,0.0012781122300833988,0.0015337423095703124,0.0,0.26533019460939444,0.07040011108857784,0.0,1.0,1.0,0.0,0.0,0.0,0.20042281683589624,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.9664543850226349,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0752580078889955,0.01399312987012987,3.161850575505289e-06,6.78178459677679e-08,9.358333333333333e-06,8.738564285003427e-06,5.714095244444232e-08,4.9000000000000005e-06,0.0,5.599813392885127e-06,5.599813392885127e-06,0.0,0.0,0.0014841136148548422,0.00178094384765625,0.0,0.2622108846103112,0.06875454778672091,0.0,1.0,1.0,0.0,0.0,0.0,0.19080379024334243,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.06677511417464971,0.12356989078432642,0.0,0.23105185560030087,7.445251663009841e-07,0.20236338406643026,4.521189731184526e-08,0.9916666666666667,0.4180831167817634,4.0951015918517e-07,0.9916666666666667,0.6795921349866999,0.5542672439896503,1.4285238247155936e-07,0.0,0.0,4.137557522896503e-08,1.1790776252746581e-07,0.0,0.3375872345923431,0.11396515223489272,0.0,1.0,1.0,0.0,0.0,0.0,0.24237828499344335,0.1250152587890625,0.001953125,0.06930693069306931,0.5,0.5372613637617878,0.010145529203377563,0.004889984407496154,0.552362556077537,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.5824164059145842e-07,1.1666666666666667e-07,0.0,1.333288890370321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904082833817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,1.2068449738737823e-05,0.005948477267158213,2.260594865592263e-08,2.9e-06,5.136187739880962e-06,1.9046984148147442e-08,0.008824066666666667,0.019048157020947396,0.010080778355776508,2.28563811954495e-07,0.0,0.0,9.380316918045892e-07,3.777522802352905e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.15516605120059676,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.19148936170212766,0.03448185088732158,0.000825909953327922,0.0,1.741788343938839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021630340579640697,0.0006489292602539062,0.07,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07340426621335162,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.3100303951367781,0.05582775857947303,0.0014018964082792207,0.0,1.5078167753500395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498687136267004,0.0007496251831054687,0.084,0.027443450432996137,0.0007531429006278937,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10265559034348423,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.9044732601856825,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08155231400334785,0.013852064935064934,3.2666934140177386e-06,6.78178459677679e-08,9.633333333333333e-06,8.939767377791692e-06,5.714095244444232e-08,5.0916666666666665e-06,0.0,5.818853712674852e-06,5.818853712674852e-06,0.0,0.0,0.0014417467526066886,0.001730103759765625,0.0,0.2632611715014388,0.06930644070549093,0.0,1.0,1.0,0.0,0.0,0.0,0.19443062943274356,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,1.3873040533685064e-05,0.005165497025808903,4.521189731184526e-08,1.3766666666666666e-05,1.684191785532747e-05,2.4951549234073148e-06,0.007676258333333333,0.01653350830336893,0.008756470105819997,3.428457179317425e-07,0.0,0.0,1.079244632917214e-06,4.342374324798584e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.15516605120059676,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7859894114939001,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.6342194744641397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130075082831267,0.024390244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0028228759765625,0.00390625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.8783395994782476,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07963665562071888,0.0020121418425324672,4.0543581567113404e-05,5.651487163980658e-08,6.594166666666667e-05,8.038049090378622e-05,4.761746037036861e-08,6.103333333333334e-05,0.0,6.975005661478006e-05,6.975005661478006e-05,0.0,0.0,0.00021061751301942186,0.00025274864196777344,0.0,0.2629252595713866,0.06912968748099982,0.0,1.0,1.0,0.0,0.0,0.0,0.1933268058806631,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02095088803400224,0.015446441666666666,0.0,0.01765248777421705,0.0,0.0,0.0,0.0,0.0,0.0,3.5331671909301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.9439576459756004,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.013584241883116882,3.476297169282456e-06,3.390892298388395e-08,9.966666666666667e-06,9.127042022017741e-06,2.857047622222116e-08,5.491666666666667e-06,0.0,6.275981336583842e-06,6.275981336583842e-06,0.0,0.0,0.0013935276767797124,0.0016722408447265623,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.19726903044623467,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.9828435509859588,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.000544389255275974,0.00016295272246722264,3.390892298388395e-08,0.00024870000000000003,0.00030878871061667596,7.618793659258977e-08,0.00024278333333333334,0.0,0.00027745742072842735,0.00027745742072842735,0.0,0.0,5.58396037115424e-05,6.701514434814453e-05,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.19726903044623467,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.07593156828071199,0.0,0.4012158054711246,0.07224768757343568,0.0017760018262987013,0.0,1.5869375956457687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023741056331973913,0.000712250732421875,0.12,0.032932137497500125,0.001084525776904167,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1390817675621399,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7975753855597331,0.3529411764705882,0.03265057339518633,0.07118927865885252,0.0,0.08921494753386376,0.0005740883218344155,5.31791770529903e-05,2.260594865592263e-08,8.5775e-05,9.890610720112484e-05,1.9046984148147442e-08,4.25e-07,0.0,4.856981004033019e-07,4.856981004033019e-07,0.0,0.0,0.00016191599496933075,0.00019430680847167968,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.0,0.07174853088523092,0.1250152587890625,0.031341552734375,0.019801980198019802,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3334377426748588,0.24583333333333335,0.0,0.28094301618517475,0.0,0.0,0.0,0.0,0.0,0.0,1.621578395727954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.28094302421185074,DDoS attack
0.9096600936085323,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.057834637397911615,3.7942104587307223e-06,0.02179097617618555,6.78178459677679e-08,0.035711733333333336,0.04406726965795142,2.190403177036956e-07,0.0005699666666666666,0.0014912741460955997,0.0006478260310163569,3.5427390852946724e-06,0.0,0.0,3.8256769870224725e-07,7.000500559806823e-07,0.0,0.25060889174883866,0.06280481203396832,0.0,0.0,0.0,1.0,0.0,0.0,0.17274838590059444,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.08225919897077132,0.0,0.44680851063829785,0.08045765207041701,0.0002172358208198052,0.0,0.00014325389663258172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629421371276095e-05,7.890168762207031e-05,0.13,0.03750604842141218,0.0014067035222081051,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15287956196314587,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.22273260029008848,0.372089898831525,0.0,0.24064317602155863,7.053411310369318e-06,0.033138449593621284,1.6954461491941972e-07,0.0018001916666666668,0.0009191260553378615,2.0665977800739975e-06,0.07936269166666667,0.10368470179497116,0.08972845752502019,1.9046984329541248e-07,0.0,0.0,2.3787203830506977e-07,9.4199538230896e-07,0.0,0.4012127837433132,0.1609717034013424,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.35798377573409923,0.1250152587890625,1.52587890625e-05,0.0297029702970297,0.5,0.0,0.02813112291392819,0.0,0.08893193338122823,Benign
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9994789933012088,5.610813210227272e-05,0.004998981730165635,2.14756512231265e-07,0.4744772,0.008781631313445696,3.342745717999876e-06,0.4744952416666667,0.013678357233466457,0.009771388665819603,3.3332222576697186e-07,0.0,0.0,1.1820478638555557e-06,1.8265014886856078e-06,0.0,0.6290874684299843,0.39575101880229097,0.0,1.0,1.0,0.0,0.0,0.0,0.8844862531388634,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0017216368186411092,9.494498435487505e-07,0.0018086083333333333,0.003234648565983356,1.8570809544443756e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.601245206502132e-06,4.607594013214111e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005426162236201299,5.4497372954168135e-05,2.260594865592263e-07,4.216666666666666e-06,5.942449662042157e-06,5.14268571999981e-07,8.715e-05,0.00017294297377952732,9.413972004875763e-05,2.761812727783481e-07,0.0,0.0,9.182101364864705e-05,0.00036730944824218747,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.0008133200337604543,1.0,0.05062104552047465,0.0,0.42249240121580545,0.07607900433869363,0.0021766623376623375,0.0,1.2071576582262685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031210351626792266,0.00093632958984375,0.08,0.0452816909478722,0.0020504315469594405,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12086867895281207,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.3511679004980074,0.4277068220509285,0.0,0.9999263054130846,5.6160092836850645e-05,0.005003819694913108,2.712713838710716e-07,0.47467784166666666,0.008790880478609727,4.018913655259111e-06,0.47469590833333336,0.013698133208724815,0.009720571311628387,3.618927022612837e-07,0.0,0.0,1.1815453569604789e-06,1.825729250907898e-06,0.0,0.6291785181153576,0.39586559851128755,0.0,1.0,1.0,0.0,0.0,0.0,0.8856799509962708,0.1250152587890625,0.0196075439453125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.619677060610288e-06,0.025727628865553624,1.6954461491941972e-07,0.041725508333333335,0.052109214543447746,3.047517463703591e-06,2.604166666666667e-05,2.449012016715983e-05,2.0170756404984182e-05,9.590156609924019e-06,0.0,0.0,3.265142784384766e-07,5.991538763046264e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.7792373206475869,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.7472492177437527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936501513893936,0.0238095234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0027008056640625,0.003936767578125,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.09966018336843448,0.23001367970277775,0.0,0.1330014248510975,3.322574169604809e-06,0.026013530814299246,6.78178459677679e-08,0.00022146666666666666,0.0003179993362178288,3.618926988148014e-07,0.041920975,0.08983298524499483,0.04765812613539669,3.142752414374306e-06,0.0,0.0,2.586996497247391e-07,7.951459288597107e-07,0.0,0.259743210875133,0.06746654103824672,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1775776139409465,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.00679812782935625,0.3529411764705882,0.06998359446653639,0.12382002870001108,0.0,0.28070258134165305,0.00015260855062905842,0.0005210631287719434,9.042379462369053e-08,0.0029380833333333333,0.0009295289741788066,1.809463494074007e-07,0.0018631583333333333,0.0024687988982907447,0.0018824991727180444,1.6189936680110062e-07,0.0,0.0,9.44803809412661e-06,1.985421371459961e-05,0.0,0.35281890889693235,0.1244811747617107,0.0,0.0,1.0,0.0,0.0,0.0,0.26900829767555673,0.1250152587890625,0.00177001953125,0.039603960396039604,0.5,0.0,0.0,0.0,0.0,Benign
0.7706744418015806,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.6163253288984682e-06,1.1916666666666668e-06,0.0,1.3618593665925421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004661998237895798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9760284423828125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.3617021276595745,0.0651323850093852,3.259245320109578e-05,0.0009448421255864409,4.837673012367443e-06,0.0009992416666666666,0.0,0.001141952411110106,8.1e-06,0.0,9.256834384157047e-06,9.256834384157047e-06,0.0,0.0,5.533648141092201e-06,1.6619991302490233e-05,0.064,0.03775095599751966,0.0014251346230676688,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09216926659871971,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.8090539399984654,0.3529411764705882,0.02404499662222546,0.03924114875007699,0.0,0.0,1.3045373693689123e-05,0.00036795220257744874,1.6954461491941972e-07,0.00031525,0.0,0.0003602737051622089,0.0,0.0,0.0,0.0,1.0,0.0,1.7616349582958205e-05,2.6434047698974607e-05,0.0,0.017380850933532473,0.00030209399208077107,0.0,0.0,0.0,1.0,0.0,0.0,0.02796353068783083,0.0009918212890625,1.52587890625e-05,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.503922041668008e-07,2.5833333333333333e-07,0.0,2.9522825429628535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.02150537008962595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.1608624378340409,0.3191112453895515,0.0,0.1236186106692925,1.7067398665787337e-05,0.0033377104166207794,3.390892298388395e-08,0.017279341666666666,0.007796181825318793,2.857047622222116e-08,0.016093625,0.009704974129673161,0.009056622008377074,0.0015068831182473263,0.0,0.0,1.4404653923771474e-06,3.3759002685546874e-06,0.0,0.24717929718733356,0.061097599866944755,0.0,1.0,1.0,0.0,0.0,0.0,0.187994948713706,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.6494171824741326e-05,1.9533333333333335e-05,0.0,2.2323065421628804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844077560009366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,8.40602200770483e-05,6.1975e-05,0.0,7.082621055488626e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.963552779492765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00679812782935625,0.3529411764705882,0.20071245321284056,0.4973855963880664,0.0,0.06932288772138609,8.866016338397929e-07,0.05397715289861457,0.0,0.9786444,0.10030845454435655,9.104458422814477e-06,0.978644575,0.14560258374694932,0.09555251106441702,0.0,0.0,0.0,6.460420083293556e-08,2.7246028184890744e-07,0.0,0.2666405751052076,0.07109720466305289,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.15527118527365716,0.1250152587890625,0.2237396240234375,0.15841584158415842,0.5,0.6478102816393341,0.001420079784913583,0.024402285316618103,0.06987973933858602,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.2857142857142857,0.051449110847749654,0.0001337764052353896,0.0,0.00013716159346981058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7462406265750715e-05,8.240626525878907e-05,0.062,0.028815620688074514,0.0008303400479422528,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0860982370622771,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.6206213220373376e-06,0.025642429750996676,1.9215056357534238e-07,0.041710475000000004,0.0519140774159862,3.857014289999857e-06,2.6533333333333332e-05,2.213148463897517e-05,1.9942192593029686e-05,1.038060645959998e-05,0.0,0.0,3.2663424272095616e-07,5.993698239326477e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.6991790071357324,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05327354879456902,4.160252558720576e-06,0.019303763270632806,4.521189731184526e-08,0.03191926666666667,0.03898821700304339,2.190403177036956e-07,0.0005291166666666667,3.1257417193232694e-05,0.00030909446169979536,0.00029559014981015065,0.0,0.0,4.287765574856173e-07,7.832260131835938e-07,0.0,0.24930022780312147,0.0621506073979815,0.0,0.0,0.0,1.0,0.0,0.0,0.16929893730034296,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.006828819151384946,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0017947497327633203,0.0,0.0018826916666666667,0.003373206233391226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.419937730578877e-06,4.426286697387695e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.1250152587890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.032481836737704724,0.034259894497732424,0.0,0.0,0.0038610040584415584,2.0928497458971515e-06,2.4866543521514894e-07,2.1583333333333336e-06,3.2101172166028344e-06,2.0951682562962186e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0038609975817685827,0.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.0,0.0452567656352995,0.0039215087890625,0.0,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.3009118541033435,0.05418576568007676,5.2198013900162336e-05,0.0,0.0003993340830068733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428503665088198e-06,2.8304557800292967e-05,0.08600000000000001,0.025613886063431315,0.0006560711745292955,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.102103678567444,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.05200644517762603,0.3529411764705882,0.17843918545967316,0.3251200595143282,0.0,0.1236186106692925,1.6466348226968343e-05,0.0034047508159924895,3.2778625551087815e-07,0.017804908333333334,0.00849234960156679,2.761812701481379e-07,0.01620826666666667,0.009618613517324487,0.009077421315264933,0.0017465608455581086,0.0,0.0,1.241746286984418e-06,3.276250123977661e-06,0.0,0.25171437418741904,0.06336013234132908,0.0,1.0,1.0,0.0,0.0,0.0,0.1993505402429382,0.1250152587890625,0.9593658447265625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,9.865922407670454e-06,0.007277113768143874,4.521189731184526e-08,2.825e-06,4.524025820593561e-06,1.7142285733332697e-07,0.010794033333333333,0.023303204566834206,0.012332208091465601,1.999933354601831e-07,0.0,0.0,7.656794561878241e-07,3.088114023208618e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.15516605120059676,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00679812782935625,0.3529411764705882,0.0884462113542968,0.1635506204712781,0.0,0.13360349225485257,6.768023503291142e-07,0.18446730248232418,0.0,0.9833333333333334,0.41174852410325186,4.666511116296123e-07,0.9833333333333334,0.5767180962043096,0.5609336885049898,0.0,0.0,0.0,4.4576523487660644e-08,1.6975171864032745e-07,0.0,0.2575045152520553,0.06630857892525724,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.17835464939858325,0.1250152587890625,0.0028228759765625,0.0891089108910891,0.5,0.05907439868897562,0.013215922708071965,0.01084197108207115,0.5561719530160029,Benign
0.0012276528811478555,0.3529411764705882,0.1370986681696849,0.2740285712986875,0.0,0.12793861341129237,0.0074685698051948045,5.2777413415928776e-06,6.78178459677679e-08,1.0783333333333334e-05,1.134739202036494e-05,2.5427723837776837e-06,1.8208333333333333e-05,1.5670991502460217e-05,1.236149282987227e-05,3.3046517811754067e-06,0.0,0.0,0.00045640625155909996,0.0018256503906249999,0.0,0.2646889059995892,0.07006022103175086,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.1986882393744856,1.0,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.00032225888130131206,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.260594865592263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666137583758,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.41021728515625,1.52587890625e-05,0.0,1.0,0.0,0.0,0.0,0.0,DoS attack
