Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.05200644517762603,0.3529411764705882,0.1809702377356969,0.33292826218393373,0.0,0.1236186106692925,1.3899200096558989e-05,0.0033802097386346117,3.39579678913604e-08,0.018357158333333335,0.011506568822254336,2.857047622222116e-08,0.016744075,0.007022564553990611,0.008981367373291057,0.0016978100891666477,0.0,0.0,0.02280912364945978,1.204199095761941e-06,3.1776885986328124e-06,0.0,0.25303853543752397,0.0640285025361695,0.0,1.0,1.0,0.0,0.0,0.0,0.2111984667316444,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.11971877072488292,0.30892228686266304,0.0,0.120777702717239,5.695430455582865e-05,0.0009349086172730227,4.527729052181387e-08,0.0018659416666666666,0.002493452402456647,1.8475574623703018e-06,0.00034575000000000003,0.0006725149922975352,0.0003904917492320899,4.637940684243294e-06,0.0,0.0,0.015606242496998799,7.43701805674114e-06,1.3398060798645018e-05,0.0,0.2017522978561595,0.040703990519813736,0.0,0.0,1.0,0.0,0.0,0.0,0.16493824749706096,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.00014623432906282833,0.00010765833333333334,0.0,0.0001230339941049584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1597233079138856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7797283818000461,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08483629980214039,0.012717057584269663,3.0112687177257507e-06,5.6596613152267334e-08,9.166666666666666e-06,1.1500590770919889e-05,4.761746037036861e-08,4.6416666666666666e-06,0.0,5.304585135777237e-06,5.304585135777237e-06,0.0,0.0,0.006002400960384153,0.0015151451905726949,0.0018181817626953124,0.0,0.26386991818970595,0.06962733057520896,0.0,1.0,1.0,0.0,0.0,0.0,0.20676966461156124,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.3207396608608916,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.977511935688046,0.7196484333333334,0.0,0.8224279381163485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708242612690576e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9545745849609375,0.0,0.0,0.5,0.0,0.0,0.0,0.822427961613507,Benign
0.007672830507174097,1.0,0.6327630690059332,0.0,0.0,0.0,3.7671275621049863e-07,0.21124501662958967,0.04527862620188426,0.7456579833333333,0.4435021965317919,0.03809509206835963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002627812101955e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781601716365931,0.0,0.0,0.04950495049504951,0.2,0.0,0.051238228780499266,0.5305935763888888,0.0685710591143455,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.6101114897814419,0.44916666666666666,0.0,0.5133162227925736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00840030948354e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.7771196194276069,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.4902509786997627e-07,1.8333333333333333e-07,0.0,2.0951682562962186e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303025093398883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028228759765625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.807887669761375,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.06878125672722005,3.5481704540466994e-06,0.02103059403977886,9.055458104362774e-08,0.034622475,0.058173493497109825,2.285638097777693e-07,0.0004096916666666667,0.0006767808740463615,0.00042825239566540545,3.9951049631212766e-05,0.0,0.0,0.015606242496998799,3.948034197322837e-07,7.220743298530579e-07,0.0,0.2544220022846073,0.06473055822402628,0.0,0.0,0.0,1.0,0.0,0.0,0.1906598949040916,0.003631591796875,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.9403821069592573,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.09195160236619088,0.010951609550561799,3.975541189229897e-06,4.527729052181387e-08,1.0866666666666667e-05,1.4438819664751174e-05,3.8093968296294884e-08,6.25e-06,0.0,7.142619123577968e-06,7.142619123577968e-06,0.0,0.0,0.006002400960384153,0.0012781122300833988,0.0015337423095703124,0.0,0.26533019460939444,0.07040011108857784,0.0,1.0,1.0,0.0,0.0,0.0,0.21108773825249244,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.9664543850226349,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.0752580078889955,0.01210641573033708,3.161850575505289e-06,6.79159357827208e-08,9.358333333333333e-06,1.196097401525244e-05,5.714095244444232e-08,4.9000000000000005e-06,0.0,5.599813392885127e-06,5.599813392885127e-06,0.0,0.0,0.006002400960384153,0.0014841136148548422,0.00178094384765625,0.0,0.2622108846103112,0.06875454778672091,0.0,1.0,1.0,0.0,0.0,0.0,0.200956862937656,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.06677511417464971,0.12356989078432642,0.0,0.23105185560030087,6.441397506199526e-07,0.20236338406643026,4.527729052181387e-08,0.9916666666666667,0.5722543352601156,4.0951015918517e-07,0.9916666666666667,0.511737089201878,0.5542672439896503,1.4285238247155936e-07,0.0,0.0,0.04381752701080432,4.137557522896503e-08,1.1790776252746581e-07,0.0,0.3375872345923431,0.11396515223489272,0.0,1.0,1.0,0.0,0.0,0.0,0.2552757454889764,0.1250152587890625,0.001953125,0.06930693069306931,0.5,0.3369802009682272,0.000997950351979596,0.0055598480902777775,0.552362556077537,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.5847051682634854e-07,1.1666666666666667e-07,0.0,1.333288890370321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904082833817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,1.0441243032391152e-05,0.005948477267158213,2.2638645260906934e-08,2.9e-06,7.030194673924088e-06,1.9046984148147442e-08,0.008824066666666667,0.014343380281690141,0.010080778355776508,2.28563811954495e-07,0.0,0.0,0.013805522208883552,9.380316918045892e-07,3.777522802352905e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16342276452646953,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0008133200337604543,1.0,0.04429341483041532,0.0,0.13938053097345132,0.03448185088732158,0.0007145513079353932,0.0,1.7443076173528794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00021630340579640697,0.0006489292602539062,0.07,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07731026226293959,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.05315209779649839,0.0,0.22566371681415928,0.05582775857947303,0.0012128766678370787,0.0,1.5099976389024925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0002498687136267004,0.0007496251831054687,0.084,0.027443450432996137,0.0007531429006278937,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10811811113463732,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.9044732601856825,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08155231400334785,0.011984370786516855,3.2666934140177386e-06,6.79159357827208e-08,9.633333333333333e-06,1.2236372225546424e-05,5.714095244444232e-08,5.0916666666666665e-06,0.0,5.818853712674852e-06,5.818853712674852e-06,0.0,0.0,0.006002400960384153,0.0014417467526066886,0.001730103759765625,0.0,0.2632611715014388,0.06930644070549093,0.0,1.0,1.0,0.0,0.0,0.0,0.2047766939009292,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.008436840718929146,0.016863296888146168,0.0,0.13190676291816666,1.2002518214536517e-05,0.005165497025808903,4.527729052181387e-08,1.3766666666666666e-05,2.3052498701679913e-05,2.4951549234073148e-06,0.007676258333333333,0.012449834213615023,0.008756470105819997,3.428457179317425e-07,0.0,0.0,0.013805522208883552,1.079244632917214e-06,4.342374324798584e-06,0.0,0.26926699345912214,0.07250470910443857,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16342276452646953,0.1250152587890625,0.00323486328125,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.7780403590884678,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4828312645894042e-06,1.0916666666666667e-06,0.0,1.2475774617036574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005089052277065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9760284423828125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.8783395994782476,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.07963665562071888,0.0017408418188202249,4.0543581567113404e-05,5.6596613152267334e-08,6.594166666666667e-05,0.0001100213870009935,4.761746037036861e-08,6.103333333333334e-05,0.0,6.975005661478006e-05,6.975005661478006e-05,0.0,0.0,0.006002400960384153,0.00021061751301942186,0.00025274864196777344,0.0,0.2629252595713866,0.06912968748099982,0.0,1.0,1.0,0.0,0.0,0.0,0.20361413356614816,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.020981190806097526,0.015446441666666666,0.0,0.01765248777421705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5331671909301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.9439576459756004,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.011752658707865168,3.476297169282456e-06,3.39579678913604e-08,9.966666666666667e-06,1.2492705769621568e-05,2.857047622222116e-08,5.491666666666667e-06,0.0,6.275981336583842e-06,6.275981336583842e-06,0.0,0.0,0.006002400960384153,0.0013935276767797124,0.0016722408447265623,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.20776613222761434,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.9828435509859588,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.08647829270153666,0.0004709884568117978,0.00016295272246722264,3.39579678913604e-08,0.00024870000000000003,0.0004226568144869942,7.618793659258977e-08,0.00024278333333333334,0.0,0.00027745742072842735,0.00027745742072842735,0.0,0.0,0.006002400960384153,5.58396037115424e-05,6.701514434814453e-05,0.0,0.26418980092660826,0.06979625327097415,0.0,1.0,1.0,0.0,0.0,0.0,0.20776613222761434,1.0,0.5000152587890625,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.19690265486725664,0.048712456015422546,5.2520557189255616e-05,0.0,0.0002954343206548355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,1.276504263687408e-05,3.8314174652099606e-05,0.066,0.025613886063431315,0.0006560711745292955,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0900984259455311,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7975753855597331,0.3529411764705882,0.03265057339518633,0.07118927865885252,0.0,0.08921494753386376,0.0004966831548455056,5.31791770529903e-05,2.2638645260906934e-08,8.5775e-05,0.00013537846030527457,1.9046984148147442e-08,4.25e-07,0.0,4.856981004033019e-07,4.856981004033019e-07,0.0,0.0,0.006002400960384153,0.00016191599496933075,0.00019430680847167968,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.0,0.07556642176076801,0.1250152587890625,0.031341552734375,0.019801980198019802,0.5,0.0,0.0,0.0,0.0,Botnet
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.3339200175983773,0.24583333333333335,0.0,0.28094301618517475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621578395727954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.28094302421185074,DDoS attack
0.9096600936085323,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.057834637397911615,3.2826315204748946e-06,0.02179097617618555,6.79159357827208e-08,0.035711733333333336,0.060317398843930635,2.190403177036956e-07,0.0005699666666666666,0.0011229386737089202,0.0006478260310163569,3.5427390852946724e-06,0.0,0.0,0.015606242496998799,3.8256769870224725e-07,7.000500559806823e-07,0.0,0.25060889174883866,0.06280481203396832,0.0,0.0,0.0,1.0,0.0,0.0,0.18194069239323377,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04935551938246279,0.0,0.12168141592920353,0.030103203155598203,0.0036929364466292136,0.0,3.2373262723096917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0011654947977277662,0.0034965034179687497,0.078,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07731026226293959,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.4404030960281295,0.5125095698644,0.0752212389380531,0.10946619329308437,3.1714600980951548e-06,0.02341852154963547,1.69789839456802e-07,0.9707364083333333,0.05699522398843931,0.00014113815253777255,0.9706222583333334,0.04666989436619719,0.03827210558002453,1.1428190597724749e-06,1.0,0.0,0.1800720288115246,1.6534196690392324e-07,5.150728821754456e-07,0.0,0.22585720643511906,0.051011476799472176,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.32528436748032646,0.00384521484375,0.011688232421875,0.2871287128712871,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.34962808948962926,0.42599844136780624,0.0,0.9994789933012088,4.854299069522472e-05,0.004998981730165635,2.1506712997861588e-07,0.4744772,0.012019922326589595,3.342745717999876e-06,0.4744952416666667,0.010299887764084508,0.009771388665819603,3.3332222576697186e-07,0.0,0.0,0.3139255702280912,1.1820478638555557e-06,1.8265014886856078e-06,0.0,0.6290874684299843,0.39575101880229097,0.0,1.0,1.0,0.0,0.0,0.0,0.9315516348788536,0.1250152587890625,0.019561767578125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.1504424778761062,0.03721850571964869,0.004511734901685394,0.0,2.931704561287448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0012869949612595868,0.00386100390625,0.07200000000000001,0.014636505890232859,0.0002142273203408501,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08137922343467324,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004694544856039326,5.4497372954168135e-05,2.2638645260906934e-07,4.216666666666666e-06,8.133771598683616e-06,5.14268571999981e-07,8.715e-05,0.00013022713101525822,9.413972004875763e-05,2.761812727783481e-07,0.0,0.0,0.013805522208883552,9.182101364864705e-05,0.00036730944824218747,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.00679812782935625,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.999620497070169e-06,2.2083333333333335e-06,0.0,2.523725399629536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251571697426907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038604736328125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.3511679004980074,0.4277068220509285,0.0,0.9999263054130846,4.85879454880618e-05,0.005003819694913108,2.716637431308832e-07,0.47467784166666666,0.012032582189306359,4.018913655259111e-06,0.47469590833333336,0.01031477919600939,0.009720571311628387,3.618927022612837e-07,0.0,0.0,0.3139255702280912,1.1815453569604789e-06,1.825729250907898e-06,0.0,0.6291785181153576,0.39586559851128755,0.0,1.0,1.0,0.0,0.0,0.0,0.9328088519205803,0.1250152587890625,0.0196075439453125,1.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.2664621760336203e-06,0.025727628865553624,1.69789839456802e-07,0.041725508333333335,0.07132486994219653,3.047517463703591e-06,2.604166666666667e-05,1.8441212255630137e-05,2.0170756404984182e-05,9.590156609924019e-06,0.0,0.0,0.010804321728691476,3.265142784384766e-07,5.991538763046264e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.16515116101054855,0.2902408508352623,0.0,0.0825474581781549,9.019474329573386e-06,0.003257394867403802,4.527729052181387e-08,0.030769875000000002,0.011359060693641619,3.8093968296294884e-08,0.029079591666666668,0.0060041347564554,0.008200726720544808,0.0007787740482819531,0.0,0.0,0.03841536614645858,8.964098475665368e-07,2.9791042804718014e-06,0.0,0.21848870964559963,0.04773731552411881,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16408708218359258,0.1250152587890625,0.9593658447265625,0.06930693069306931,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.09966018336843448,0.23001367970277775,0.0,0.1330014248510975,2.8745866411187677e-06,0.026013530814299246,6.79159357827208e-08,0.00022146666666666666,0.0004352639258941474,3.618926988148014e-07,0.041920975,0.06764479460093897,0.04765812613539669,3.142752414374306e-06,0.0,0.0,0.02040816326530612,2.586996497247391e-07,7.951459288597107e-07,0.0,0.259743210875133,0.06746654103824672,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.18702689385790083,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.05200644517762603,0.3529411764705882,0.15917506643162566,0.31204998016278196,0.0,0.1236186106692925,1.4363002819961376e-05,0.0035035038462809193,3.39579678913604e-08,0.01768615,0.010619878070809248,2.857047622222116e-08,0.016862958333333334,0.00843102479460094,0.009077078469547,0.0008608475037579463,0.0,0.0,0.02280912364945978,1.4071864500577052e-06,3.2982494831085202e-06,0.0,0.24591335357992083,0.06047337875203437,0.0,1.0,1.0,0.0,0.0,0.0,0.19712663676631118,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.7623724391928183,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4941505872198576e-06,1.1e-06,0.0,1.2571009537777312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050504988914040535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003936767578125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05568315007252212,0.0,0.1327433628318584,0.03283985798792531,0.004143756320224719,0.0,3.1920489817878777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0011820267802546028,0.003546099365234375,0.088,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08602946477379743,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.12008436480459346,0.40049016780833546,0.0,0.030942443692458257,2.4740238404006103e-07,0.06572235468381754,1.4715119419589506e-07,0.9666666666666667,0.13358248554913293,1.0475841281481093e-05,0.925,0.09915550469483568,0.09523492164770624,4.656987668572835e-06,0.0,0.0,0.0666266506602641,4.533836025969419e-08,1.2921838462352753e-07,0.0,0.18006062903292566,0.032421831023760485,0.0,1.0,1.0,0.0,0.0,0.0,0.09004558068128987,0.1250152587890625,0.015594482421875,0.12871287128712872,0.5,0.026218136644065325,0.00041076476257276675,0.0005623824734157986,0.09472403571473433,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.508990015440575e-07,2.5833333333333333e-07,0.0,2.9522825429628535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150537008962595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
0.05200644517762603,0.3529411764705882,0.1608624378340409,0.3191112453895515,0.0,0.1236186106692925,1.4766176373771068e-05,0.0033377104166207794,3.39579678913604e-08,0.017279341666666666,0.01067108110549133,2.857047622222116e-08,0.016093625,0.00730790566314554,0.009056622008377074,0.0015068831182473263,0.0,0.0,0.02280912364945978,1.4404653923771474e-06,3.3759002685546874e-06,0.0,0.24717929718733356,0.061097599866944755,0.0,1.0,1.0,0.0,0.0,0.0,0.19799855701739696,0.1250152587890625,0.9591217041015625,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0003417869468265424,0.000251625,0.0,0.000287561843176656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207236106551372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3300204090782824e-05,9.791666666666666e-06,0.0,1.1190103187036623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567369549789647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4995574951171875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,DDoS attack
0.3220133507250825,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9756695348207776,0.71829205,0.0,0.8208778374054198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854019431812098e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95458984375,0.0,0.0,0.5,0.0,0.0,0.0,0.8208778608582912,Benign
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.2079646017699115,0.051449110847749654,0.00011573913711376405,0.0,0.00013735998012055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,2.7462406265750715e-05,8.240626525878907e-05,0.062,0.028815620688074514,0.0008303400479422528,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09067970611292162,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.267279121313202e-06,0.025642429750996676,1.9242848471770895e-07,0.041710475000000004,0.07105777456647398,3.857014289999857e-06,2.6533333333333332e-05,1.6665145086010857e-05,1.9942192593029686e-05,1.038060645959998e-05,0.0,0.0,0.010804321728691476,3.2663424272095616e-07,5.993698239326477e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.6991790071357324,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05327354879456902,3.5993196294548808e-06,0.019303763270632806,4.527729052181387e-08,0.03191926666666667,0.05336540823699422,2.190403177036956e-07,0.0005291166666666667,2.3537028854441756e-05,0.00030909446169979536,0.00029559014981015065,0.0,0.0,0.015606242496998799,4.287765574856173e-07,7.832260131835938e-07,0.0,0.24930022780312147,0.0621506073979815,0.0,0.0,0.0,1.0,0.0,0.0,0.178307691347043,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04935551938246279,0.0,0.14823008849557523,0.03667117475318327,0.0016450431882022473,0.0,8.19518958444831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.0004603988052953862,0.0013812154541015624,0.078,0.012806943031715657,0.00016401779363232387,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08428562427162586,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7817693547149543,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.056194946988725694,0.04137095833333333,0.0,0.0472795192541201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2793736986086913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003631591796875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.05441762393451025,0.0,0.21902654867256638,0.05418576568007676,4.516007944171348e-05,0.0,0.000399911668533921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,9.428503665088198e-06,2.8304557800292967e-05,0.08600000000000001,0.025613886063431315,0.0006560711745292955,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1075368309672468,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
